x y val
34 97 1
54 175 1
10 197 1
60 193 1
49 161 1
29 135 1
38 21 1
11 53 1
52 63 1
67 147 1
51 211 1
44 161 1
38 171 1
59 189 1
17 43 1
54 187 1
45 183 1
24 61 1
27 21 1
19 165 1
35 29 1
56 93 1
18 49 1
24 55 1
22 151 1
8 3 1
15 23 1
61 167 1
37 169 1
60 19 1
20 211 1
28 129 1
29 89 1
45 47 1
3 197 1
35 3 1
15 201 1
54 59 1
67 179 1
35 35 1
24 57 1
41 7 1
21 59 1
45 39 1
43 9 1
15 195 1
68 151 1
2 39 1
9 91 1
6 179 1
33 201 1
34 193 1
35 167 1
37 161 1
20 57 1
8 153 1
39 177 1
15 205 1
49 127 1
42 29 1
35 35 1
20 177 1
47 117 1
42 33 1
45 61 1
21 37 1
41 51 1
61 15 1
56 37 1
2 1 1
42 105 1
64 95 1
66 217 1
53 215 1
31 163 1
47 137 1
35 179 1
6 29 1
40 53 1
1 163 1
17 181 1
64 135 1
18 207 1
66 15 1
28 17 1
44 185 1
16 59 1
25 101 1
30 101 1
33 187 1
52 73 1
67 61 1
61 47 1
32 207 1
53 151 1
38 151 1
33 17 1
58 37 1
66 103 1
2 175 1
62 169 1
65 51 1
44 35 1
25 211 1
39 185 1
52 61 1
37 179 1
31 105 1
36 13 1
68 97 1
29 69 1
18 179 1
3 67 1
43 109 1
11 121 1
39 149 1
61 7 1
21 113 1
17 5 1
27 115 1
55 39 1
11 51 1
66 91 1
49 7 1
65 187 1
64 35 1
9 191 1
19 149 1
65 13 1
58 55 1
35 91 1
11 171 1
60 211 1
63 15 1
63 167 1
31 43 1
37 195 1
50 21 1
50 15 1
40 29 1
25 83 1
26 215 1
17 137 1
25 73 1
16 1 1
15 149 1
53 91 1
46 37 1
50 75 1
28 27 1
49 217 1
19 155 1
66 169 1
14 67 1
66 189 1
43 161 1
38 179 1
41 197 1
13 115 1
40 133 1
54 81 1
43 73 1
32 25 1
40 161 1
54 43 1
68 213 1
2 3 1
68 53 1
35 197 1
8 183 1
67 105 1
14 101 1
44 13 1
31 185 1
57 159 1
34 17 1
12 191 1
38 15 1
8 3 1
63 17 1
23 129 1
67 117 1
17 13 1
33 181 1
55 203 1
5 141 1
14 9 1
62 109 1
67 175 1
52 165 1
67 29 1
52 189 1
40 93 1
14 163 1
29 193 1
63 57 1
57 29 1
16 75 1
20 117 1
53 157 1
12 19 1
63 69 1
25 77 1
43 41 1
20 191 1
14 215 1
12 11 1
22 187 1
41 63 1
67 161 1
1 79 1
2 95 1
34 171 1
33 139 1
52 151 1
46 125 1
27 65 1
19 101 1
29 173 1
63 159 1
39 113 1
30 79 1
1 107 1
36 141 1
63 83 1
18 73 1
47 31 1
55 65 1
43 19 1
33 127 1
59 157 1
29 219 1
16 193 1
42 113 1
8 145 1
6 61 1
68 7 1
33 47 1
49 145 1
38 173 1
42 197 1
1 155 1
63 9 1
13 11 1
29 205 1
14 17 1
42 71 1
40 39 1
4 213 1
46 55 1
67 143 1
15 41 1
13 55 1
40 113 1
2 11 1
39 153 1
40 45 1
40 99 1
10 189 1
60 75 1
58 23 1
54 83 1
11 197 1
19 131 1
58 179 1
43 79 1
16 53 1
8 35 1
47 211 1
33 49 1
9 127 1
44 127 1
39 79 1
26 35 1
66 21 1
23 215 1
27 149 1
26 85 1
13 121 1
63 189 1
53 151 1
42 135 1
1 35 1
15 25 1
16 115 1
64 69 1
11 75 1
45 139 1
10 37 1
22 135 1
12 203 1
31 109 1
14 89 1
65 77 1
47 205 1
44 27 1
2 37 1
24 207 1
64 61 1
6 5 1
62 211 1
62 55 1
8 177 1
39 149 1
31 135 1
27 75 1
11 113 1
24 93 1
34 47 1
53 181 1
36 209 1
42 197 1
43 173 1
65 109 1
43 129 1
26 83 1
10 113 1
60 153 1
53 177 1
5 61 1
24 13 1
8 103 1
54 125 1
1 5 1
35 115 1
47 41 1
41 55 1
16 57 1
49 171 1
38 145 1
67 197 1
51 59 1
2 37 1
2 181 1
30 91 1
52 91 1
44 89 1
65 189 1
12 113 1
1 29 1
54 213 1
23 51 1
15 219 1
23 55 1
40 183 1
25 185 1
26 127 1
45 169 1
65 49 1
21 195 1
62 71 1
57 107 1
11 195 1
24 191 1
68 117 1
10 119 1
68 131 1
65 93 1
15 5 1
19 101 1
63 127 1
37 89 1
16 51 1
7 173 1
32 23 1
67 81 1
53 215 1
12 131 1
56 197 1
42 219 1
32 69 1
52 15 1
31 85 1
53 3 1
45 137 1
64 213 1
23 215 1
62 163 1
40 123 1
25 129 1
65 41 1
38 119 1
56 91 1
67 117 1
36 209 1
62 119 1
6 67 1
31 53 1
38 133 1
26 43 1
25 35 1
33 33 1
52 39 1
15 131 1
6 215 1
66 171 1
30 45 1
1 75 1
23 205 1
37 125 1
62 117 1
14 147 1
65 151 1
40 23 1
30 161 1
2 41 1
21 215 1
22 189 1
38 103 1
59 147 1
2 177 1
3 143 1
49 131 1
26 119 1
60 35 1
23 153 1
66 141 1
54 143 1
10 3 1
55 53 1
16 99 1
43 71 1
39 217 1
63 37 1
61 193 1
47 157 1
58 109 1
19 141 1
9 59 1
15 95 1
18 75 1
62 5 1
19 55 1
41 143 1
53 137 1
53 147 1
19 31 1
50 211 1
41 141 1
68 103 1
1 19 1
9 61 1
27 75 1
40 153 1
20 115 1
49 39 1
37 119 1
21 101 1
65 23 1
32 69 1
26 173 1
47 97 1
22 135 1
19 77 1
37 105 1
54 65 1
23 45 1
12 67 1
13 145 1
59 37 1
30 87 1
50 61 1
2 161 1
50 47 1
59 23 1
15 31 1
16 187 1
11 73 1
34 139 1
30 35 1
58 49 1
61 7 1
50 31 1
43 47 1
8 175 1
24 189 1
32 61 1
40 11 1
40 71 1
27 9 1
29 107 1
29 149 1
50 3 1
44 71 1
2 217 1
30 155 1
7 171 1
25 17 1
29 165 1
45 155 1
10 131 1
34 123 1
54 3 1
46 215 1
10 179 1
64 195 1
59 189 1
8 121 1
63 55 1
48 203 1
49 151 1
4 203 1
35 195 1
6 153 1
58 195 1
30 207 1
32 23 1
4 59 1
64 147 1
30 103 1
52 69 1
27 75 1
21 217 1
57 203 1
4 97 1
33 21 1
14 13 1
3 19 1
57 27 1
44 31 1
23 53 1
25 147 1
25 141 1
56 71 1
63 133 1
21 75 1
60 155 1
1 91 1
66 125 1
12 73 1
6 125 1
49 205 1
44 61 1
20 93 1
44 141 1
6 101 1
59 107 1
29 75 1
33 125 1
35 57 1
48 65 1
19 135 1
61 1 1
55 175 1
35 127 1
2 1 1
16 201 1
32 37 1
29 61 1
18 177 1
8 65 1
63 51 1
33 209 1
55 145 1
28 177 1
27 207 1
40 67 1
47 47 1
67 73 1
37 141 1
16 161 1
30 193 1
65 177 1
26 41 1
59 45 1
3 217 1
45 155 1
16 3 1
49 93 1
17 101 1
10 5 1
19 67 1
19 101 1
47 79 1
65 33 1
51 175 1
17 181 1
62 83 1
5 35 1
63 47 1
43 217 1
1 27 1
38 7 1
44 33 1
22 13 1
34 155 1
29 23 1
62 211 1
28 93 1
22 31 1
29 91 1
48 29 1
53 21 1
18 175 1
46 45 1
67 163 1
11 85 1
53 81 1
9 201 1
63 87 1
19 67 1
5 211 1
44 39 1
24 101 1
59 169 1
6 79 1
22 167 1
5 53 1
11 133 1
-60 -205 -1
-21 -173 -1
-33 -35 -1
-32 -21 -1
-39 -217 -1
-16 -117 -1
-32 -77 -1
-41 -31 -1
-18 -211 -1
-16 -135 -1
-35 -193 -1
-18 -215 -1
-29 -133 -1
-49 -195 -1
-47 -171 -1
-38 -51 -1
-51 -147 -1
-47 -37 -1
-33 -193 -1
-49 -143 -1
-64 -95 -1
-25 -177 -1
-29 -137 -1
-29 -185 -1
-54 -171 -1
-4 -21 -1
-4 -69 -1
-52 -151 -1
-9 -95 -1
-28 -41 -1
-26 -5 -1
-51 -189 -1
-53 -217 -1
-3 -115 -1
-14 -163 -1
-68 -111 -1
-18 -43 -1
-45 -73 -1
-8 -51 -1
-16 -5 -1
-10 -33 -1
-14 -91 -1
-67 -171 -1
-47 -99 -1
-17 -49 -1
-11 -77 -1
-36 -127 -1
-51 -129 -1
-54 -155 -1
-23 -181 -1
-19 -47 -1
-43 -69 -1
-12 -93 -1
-26 -133 -1
-24 -19 -1
-53 -77 -1
-51 -29 -1
-18 -93 -1
-53 -187 -1
-40 -79 -1
-43 -11 -1
-37 -75 -1
-7 -41 -1
-27 -9 -1
-42 -79 -1
-22 -187 -1
-57 -23 -1
-23 -193 -1
-56 -201 -1
-3 -3 -1
-25 -111 -1
-39 -51 -1
-18 -41 -1
-10 -187 -1
-67 -161 -1
-26 -139 -1
-53 -193 -1
-68 -37 -1
-45 -119 -1
-60 -153 -1
-52 -175 -1
-34 -177 -1
-14 -71 -1
-34 -113 -1
-20 -127 -1
-11 -183 -1
-3 -131 -1
-65 -29 -1
-22 -157 -1
-27 -179 -1
-27 -139 -1
-58 -111 -1
-36 -131 -1
-37 -217 -1
-23 -27 -1
-40 -83 -1
-52 -125 -1
-31 -173 -1
-64 -217 -1
-38 -31 -1
-12 -69 -1
-5 -63 -1
-13 -3 -1
-22 -143 -1
-52 -163 -1
-63 -43 -1
-33 -137 -1
-36 -97 -1
-43 -213 -1
-14 -209 -1
-31 -135 -1
-65 -99 -1
-51 -111 -1
-17 -217 -1
-62 -57 -1
-1 -215 -1
-25 -61 -1
-3 -123 -1
-9 -39 -1
-47 -5 -1
-47 -123 -1
-5 -77 -1
-45 -85 -1
-41 -39 -1
-50 -43 -1
-10 -103 -1
-48 -75 -1
-42 -189 -1
-6 -85 -1
-24 -71 -1
-16 -89 -1
-19 -211 -1
-51 -159 -1
-52 -169 -1
-21 -175 -1
-23 -133 -1
-32 -205 -1
-10 -187 -1
-64 -183 -1
-22 -69 -1
-7 -33 -1
-15 -151 -1
-57 -143 -1
-12 -21 -1
-13 -101 -1
-19 -139 -1
-15 -157 -1
-54 -149 -1
-49 -187 -1
-29 -131 -1
-56 -45 -1
-42 -89 -1
-25 -201 -1
-19 -37 -1
-12 -101 -1
-40 -111 -1
-42 -25 -1
-31 -3 -1
-11 -161 -1
-50 -175 -1
-53 -177 -1
-32 -201 -1
-54 -83 -1
-30 -93 -1
-63 -9 -1
-51 -179 -1
-42 -67 -1
-41 -79 -1
-47 -189 -1
-12 -213 -1
-37 -211 -1
-53 -147 -1
-68 -39 -1
-10 -145 -1
-56 -73 -1
-28 -207 -1
-54 -145 -1
-22 -175 -1
-36 -135 -1
-25 -167 -1
-7 -139 -1
-41 -85 -1
-43 -7 -1
-28 -5 -1
-28 -75 -1
-40 -45 -1
-62 -209 -1
-62 -203 -1
-10 -199 -1
-43 -209 -1
-53 -139 -1
-42 -101 -1
-47 -161 -1
-24 -155 -1
-48 -49 -1
-67 -83 -1
-5 -173 -1
-57 -43 -1
-55 -109 -1
-11 -41 -1
-33 -77 -1
-41 -131 -1
-21 -127 -1
-14 -163 -1
-19 -173 -1
-13 -93 -1
-48 -173 -1
-13 -145 -1
-27 -191 -1
-7 -41 -1
-59 -1 -1
-29 -37 -1
-5 -165 -1
-1 -185 -1
-22 -17 -1
-61 -7 -1
-66 -49 -1
-30 -79 -1
-9 -125 -1
-35 -171 -1
-57 -111 -1
